Θユら戳,坝珇腹,戳る(秅),Θユ丁,Θユ基,Θユ计秖(B+S),る基,环る基,秨絃栋膙基 
20260528,TX     ,202606     ,150000,43964,146,-,-,*
20260528,TX     ,202606     ,150000,43961,2,-,-, 
20260528,TX     ,202606     ,150000,43961,2,-,-, 
20260528,TX     ,202606     ,150000,43961,2,-,-, 
20260528,TX     ,202606     ,150000,43960,2,-,-, 
20260528,TX     ,202606     ,150000,43961,2,-,-, 
20260528,TX     ,202606     ,150000,43964,2,-,-, 
20260528,TX     ,202606     ,150000,43951,2,-,-, 
20260528,TX     ,202606     ,150000,43950,2,-,-, 
20260528,TX     ,202606     ,150000,43960,2,-,-, 
20260528,TX     ,202606     ,150000,43958,2,-,-, 
20260528,TX     ,202606     ,150000,43959,2,-,-, 
20260528,TX     ,202606     ,150000,43963,2,-,-, 
20260528,TX     ,202606     ,150000,43964,10,-,-, 
20260528,TX     ,202606     ,150000,43964,2,-,-, 
20260528,TX     ,202606     ,150000,43959,2,-,-, 
20260528,TX     ,202606     ,150000,43958,2,-,-, 
20260528,TX     ,202606     ,150000,43966,2,-,-, 
20260528,TX     ,202606     ,150000,43966,2,-,-, 
20260528,TX     ,202606     ,150000,43965,2,-,-, 
20260528,TX     ,202606     ,150000,43966,6,-,-, 
20260528,TX     ,202606     ,150000,43966,2,-,-, 
20260528,TX     ,202606     ,150000,43967,2,-,-, 
20260528,TX     ,202606     ,150000,43967,2,-,-, 
20260528,TX     ,202606     ,150000,43970,2,-,-, 
20260528,TX     ,202606     ,150000,43973,2,-,-, 
20260528,TX     ,202606     ,150000,43974,4,-,-, 
20260528,TX     ,202606     ,150000,43976,2,-,-, 
20260528,TX     ,202606     ,150000,43977,2,-,-, 
20260528,TX     ,202606     ,150000,43978,4,-,-, 
20260528,TX     ,202606     ,150000,43982,2,-,-, 
20260528,TX     ,202606     ,150000,43983,2,-,-, 
20260528,TX     ,202606     ,150000,43984,4,-,-, 
20260528,TX     ,202606     ,150000,43985,10,-,-, 
20260528,TX     ,202606     ,150000,43986,2,-,-, 
20260528,TX     ,202606     ,150000,43987,2,-,-, 
20260528,TX     ,202606     ,150000,43987,2,-,-, 
20260528,TX     ,202606     ,150000,43980,2,-,-, 
20260528,TX     ,202606     ,150000,43980,2,-,-, 
20260528,TX     ,202606     ,150000,43979,2,-,-, 
